Campaign Name,Date,Spend [USD],# of Impressions,Reach,# of Website Clicks,# of Searches,# of View Content,# of Add to Cart,# of Purchase,Group,CTR,CVR,CPM,CPC,CPA,AOV,Revenue,ROAS,View→Cart,Cart→Purchase,Week,Cumulative Purchase,Weekday,View→Purchase,Click_Segment,T_event_campaign,T_event
Control Campaign,2019-08-01,2280,82702.0,56930.0,7016.0,2290.0,2159.0,1819.0,618.0,Control,0.08483470774588281,0.08808437856328392,27.568861696210494,0.3249714937286203,3.6893203883495147,50,30900.0,13.552631578947368,0.84251968503937,0.3397471137987905,2019-07-29,618.0,3,0.28624363131079206,High,0,0
Test Campaign,2019-08-01,3008,39550.0,35820.0,3038.0,1946.0,1069.0,894.0,255.0,Test,0.0768141592920354,0.08393680052666228,76.05562579013906,0.990125082290981,11.79607843137255,40,10200.0,3.390957446808511,0.8362956033676333,0.28523489932885904,2019-07-29,255.0,3,0.23854069223573432,Low,0,0
Control Campaign,2019-08-02,1757,121040.0,102513.0,8110.0,2033.0,1841.0,1219.0,511.0,Control,0.06700264375413087,0.06300863131935881,14.515862524785195,0.21664611590628854,3.4383561643835616,50,25550.0,14.541832669322709,0.6621401412275937,0.4191960623461854,2019-07-29,1129.0,4,0.27756653992395436,High,0,0
Test Campaign,2019-08-02,2542,100719.0,91236.0,4657.0,2359.0,1548.0,879.0,677.0,Test,0.04623755200111201,0.14537255744041228,25.23853493382579,0.5458449645694653,3.75480059084195,40,27080.0,10.65302911093627,0.5678294573643411,0.770193401592719,2019-07-29,932.0,4,0.43733850129198965,Low,0,0
Control Campaign,2019-08-03,2343,131711.0,110862.0,6508.0,1737.0,1549.0,1134.0,372.0,Control,0.049411210908731996,0.05716041794714198,17.788947012777975,0.3600184388444991,6.298387096774194,50,18600.0,7.9385403329065305,0.7320852162685604,0.328042328042328,2019-07-29,1501.0,5,0.24015493867010976,High,0,0
Test Campaign,2019-08-03,2365,70263.0,45198.0,7885.0,2572.0,2367.0,1268.0,578.0,Test,0.11222122596530179,0.07330374128091313,33.65925166873034,0.29993658845909954,4.091695501730104,40,23120.0,9.775898520084567,0.5356991972961554,0.4558359621451104,2019-07-29,1510.0,5,0.24419095901985635,High,0,0
Control Campaign,2019-08-04,1940,72878.0,61235.0,3065.0,1042.0,982.0,1183.0,340.0,Control,0.042056587721946266,0.11092985318107668,26.619830401492905,0.632952691680261,5.705882352941177,50,17000.0,8.762886597938145,1.204684317718941,0.2874049027895182,2019-07-29,1841.0,6,0.34623217922606925,Low,0,0
Test Campaign,2019-08-04,2710,78451.0,25937.0,4216.0,2216.0,1437.0,566.0,340.0,Test,0.053740551427005394,0.08064516129032258,34.543855400186104,0.6427893738140418,7.970588235294118,40,13600.0,5.018450184501845,0.3938761308281141,0.6007067137809188,2019-07-29,1850.0,6,0.23660403618649964,Low,0,0
Control Campaign,2019-08-05,1835,96373.0,60537.5,5039.5,2161.0,1147.5,761.0,554.0,Control,0.052291616946655184,0.10993154082746304,19.040602658420926,0.3641234249429507,3.312274368231047,50,27700.0,15.095367847411444,0.6631808278867103,0.7279894875164258,2019-08-05,2395.0,0,0.48278867102396517,Low,0,0
Test Campaign,2019-08-05,2297,114295.0,95138.0,5863.0,2106.0,858.0,956.0,768.0,Test,0.051297082112078396,0.13099096025925294,20.097117109234876,0.39177895275456254,2.9908854166666665,40,30720.0,13.373966042664344,1.1142191142191142,0.803347280334728,2019-08-05,2618.0,0,0.8951048951048951,High,0,0
